chapter	O
1.	O
mr.	O
sherlock	O
holmes	O
mr.	O
sherlock	O
holmes	O
,	O
who	O
was	O
usually	O
very	O
late	O
in	O
the	O
mornings	O
,	O
save	O
upon	O
those	O
not	O
infrequent	B-NEG
occasions	O
when	O
he	O
was	O
up	O
all	O
night	O
,	O
was	O
seated	O
at	O
the	O
breakfast	O
table	O
.	O
i	O
stood	O
upon	O
the	O
hearth-rug	O
and	O
picked	O
up	O
the	O
stick	O
which	O
our	O
visitor	O
had	O
left	O
behind	O
him	O
the	O
night	O
before	O
.	O
it	O
was	O
a	O
fine	O
,	O
thick	O
piece	O
of	O
wood	O
,	O
bulbous-headed	O
,	O
of	O
the	O
sort	O
which	O
is	O
known	O
as	O
a	O
``	O
penang	O
lawyer	O
.	O
''	O
just	O
under	O
the	O
head	O
was	O
a	O
broad	O
silver	O
band	O
nearly	O
an	O
inch	O
across	O
.	O
``	O
to	O
james	O
mortimer	O
,	O
m.r.c.s.	O
,	O
from	O
his	O
friends	O
of	O
the	O
c.c.h.	O
,	O
''	O
was	O
engraved	O
upon	O
it	O
,	O
with	O
the	O
date	O
``	O
1884	O
.	O
''	O
it	O
was	O
just	O
such	O
a	O
stick	O
as	O
the	O
old-fashioned	O
family	O
practitioner	O
used	O
to	O
carry	O
--	O
dignified	O
,	O
solid	O
,	O
and	O
reassuring	O
.	O
``	O
well	O
,	O
watson	O
,	O
what	O
do	O
you	O
make	O
of	O
it	O
?	O
''	O
holmes	O
was	O
sitting	O
with	O
his	O
back	O
to	O
me	O
,	O
and	O
i	O
had	O
given	O
him	O
no	B-NEG
sign	O
of	O
my	O
occupation	O
.	O
``	O
how	O
did	O
you	O
know	O
what	O
i	O
was	O
doing	O
?	O
i	O
believe	O
you	O
have	O
eyes	O
in	O
the	O
back	O
of	O
your	O
head	O
.	O
''	O
``	O
i	O
have	O
,	O
at	O
least	O
,	O
a	O
well-polished	O
,	O
silver-plated	O
coffee-pot	O
in	O
front	O
of	O
me	O
,	O
''	O
said	O
he	O
.	O
``	O
but	O
,	O
tell	O
me	O
,	O
watson	O
,	O
what	O
do	O
you	O
make	O
of	O
our	O
visitor	O
's	O
stick	O
?	O
since	O
we	O
have	O
been	O
so	O
unfortunate	B-NEG
as	O
to	O
miss	O
him	O
and	O
have	O
no	O
notion	O
of	O
his	O
errand	O
,	O
this	O
accidental	O
souvenir	O
becomes	O
of	O
importance	O
.	O
let	O
me	O
hear	O
you	O
reconstruct	O
the	O
man	O
by	O
an	O
examination	O
of	O
it	O
.	O
''	O
``	O
i	O
think	O
,	O
''	O
said	O
i	O
,	O
following	O
as	O
far	O
as	O
i	O
could	O
the	O
methods	O
of	O
my	O
companion	O
,	O
``	O
that	O
dr.	O
mortimer	O
is	O
a	O
successful	O
,	O
elderly	O
medical	O
man	O
,	O
well-esteemed	O
since	O
those	O
who	O
know	O
him	O
give	O
him	O
this	O
mark	O
of	O
their	O
appreciation	O
.	O
''	O
``	O
good	O
!	O
''	O
said	O
holmes	O
.	O
``	O
excellent	O
!	O
''	O
``	O
i	O
think	O
also	O
that	O
the	O
probability	O
is	O
in	O
favour	O
of	O
his	O
being	O
a	O
country	O
practitioner	O
who	O
does	O
a	O
great	O
deal	O
of	O
his	O
visiting	O
on	O
foot	O
.	O
''	O
``	O
why	O
so	O
?	O
''	O
``	O
because	O
this	O
stick	O
,	O
though	O
originally	O
a	O
very	O
handsome	O
one	O
has	O
been	O
so	O
knocked	O
about	O
that	O
i	O
can	O
hardly	O
imagine	O
a	O
town	O
practitioner	O
carrying	O
it	O
.	O
the	O
thick-iron	O
ferrule	O
is	O
worn	O
down	O
,	O
so	O
it	O
is	O
evident	O
that	O
he	O
has	O
done	O
a	O
great	O
amount	O
of	O
walking	O
with	O
it	O
.	O
''	O
``	O
perfectly	O
sound	O
!	O
''	O
said	O
holmes	O
.	O
``	O
and	O
then	O
again	O
,	O
there	O
is	O
the	O
`	O
friends	O
of	O
the	O
c.c.h	O
.	O
'	O
i	O
should	O
guess	O
that	O
to	O
be	O
the	O
something	O
hunt	O
,	O
the	O
local	O
hunt	O
to	O
whose	O
members	O
he	O
has	O
possibly	O
given	O
some	O
surgical	O
assistance	O
,	O
and	O
which	O
has	O
made	O
him	O
a	O
small	O
presentation	O
in	O
return	O
.	O
''	O
``	O
really	O
,	O
watson	O
,	O
you	O
excel	O
yourself	O
,	O
''	O
said	O
holmes	O
,	O
pushing	O
back	O
his	O
chair	O
